Sl.,Tier 1,Tier 2,Tier 3,Question,Answer,Option 2,Option 3,Option 4,DL,QTags,Trivia,QTrait,Taxonomy,Stick,Image Url
,Craft Series,Academic Mastery,Maths & Statistics,What is the term for the middle value in a data set when arranged in ascending order?,Median,Mean,Mode,Range,3,"Maths & Statistics,Median,Data",The median is the middle value in a data set when the numbers are sorted in ascending order and is useful for understanding the central tendency.,Dicey,,,
,Craft Series,Academic Mastery,Medical Sciences,What is the primary function of the immune system?,To protect the body from infections and diseases,To regulate blood pressure,To digest food,To produce hormones,2,"Medical Sciences,Immune System,Protection",The immune system defends the body against harmful pathogens such as bacteria viruses and other disease-causing organisms.,Guided,,,
,Craft Series,Academic Mastery,Medical Sciences,Which organ is primarily responsible for filtering blood?,Kidney,Heart,Liver,Lung,6,"Medical Sciences,Kidney,Filtering",The kidneys filter blood to remove waste products and excess substances from the body and produce urine.,Cryptic,,,
,Craft Series,Academic Mastery,Medical Sciences,What is the term for a substance that can cause an allergic reaction?,Allergen,Antibody,Antigen,Enzyme,4,"Medical Sciences,Allergen,Allergy",An allergen is a substance that triggers an allergic response in susceptible individuals.,Triplet,,,
,Craft Series,Academic Mastery,Medical Sciences,Which medical imaging technique uses X-rays to create detailed images of the body?,CT scan,Ultrasound,MRI,PET scan,5,"Medical Sciences,CT Scan,Imaging",A CT (computed tomography) scan uses X-rays to create detailed cross-sectional images of the body for diagnostic purposes.,Witty,,,
,Craft Series,Academic Mastery,Medical Sciences,What is the purpose of vaccinations?,To stimulate the immune system to protect against specific diseases,To cure existing infections,To improve digestion,To reduce pain,4,"Medical Sciences,Vaccinations,Immunity",Vaccinations work by stimulating the immune system to recognize and combat specific pathogens without causing the disease itself.,Dicey,,,
,Craft Series,Academic Mastery,Performing Arts,Which art form involves live performances by actors on a stage?,Theater,Painting,Sculpture,Photography,3,"Performing Arts,Theater,Actors",Theater involves live performances where actors portray characters and stories in front of an audience.,Guided,,,
,Craft Series,Academic Mastery,Performing Arts,What is the term for a choreographed sequence of dance movements?,Dance routine,Musical score,Play script,Art installation,5,"Performing Arts,Dance,Routine",A dance routine is a series of planned and choreographed movements performed to music in a dance performance.,Cryptic,,,
,Craft Series,Academic Mastery,Performing Arts,Which type of performance involves improvisation and spontaneous creation?,Improvisational theater,Classical ballet,Opera,Symphony,,"Performing Arts,Improvisation,Theater",Improvisational theater involves actors creating scenes and dialogue spontaneously without a script or pre-planned content.,Triplet,Remember,,
,Craft Series,Academic Mastery,Performing Arts,What is the term for a solo performance in music?,Recital,Ensemble,Duet,Quartet,,"Performing Arts,Recital,Music",A recital is a performance where a musician or singer performs alone or with a small group in front of an audience.,Witty,Understand,,
,Craft Series,Academic Mastery,Performing Arts,Which performing art involves the use of vocal techniques to entertain an audience?,Singing,Painting,Sculpting,Writing,,"Performing Arts,Singing,Vocal",Singing involves using vocal techniques to produce musical sounds and entertain an audience through vocal performances.,Dicey,Apply,,
,Craft Series,Academic Mastery,Physical Sciences,What is the study of matter and energy and their interactions called?,Physics,Biology,Chemistry,Geology,,"Physical Sciences,Physics,Matter",Physics is the branch of science concerned with the nature and properties of matter and energy and their interactions.,Guided,Analyze,,
,Craft Series,Academic Mastery,Physical Sciences,Which law states that for every action there is an equal and opposite reaction?,Newton's Third Law,Newton's First Law,Newton's Second Law,Law of Gravitation,,"Physical Sciences,Newton,Law","Newton's Third Law of Motion states that every action has an equal and opposite reaction, fundamental in understanding forces and motion.",Cryptic,Evaluate,,
,Craft Series,Academic Mastery,Physical Sciences,What is the measure of the amount of matter in an object?,Mass,Volume,Density,Weight,,"Physical Sciences,Mass,Measurement",Mass measures the quantity of matter in an object and is independent of its location or the gravitational field.,Triplet,Create,,
,Craft Series,Academic Mastery,Physical Sciences,What is the speed of light in a vacuum?,"Approximately 299,792 kilometers per second","Approximately 150,000 kilometers per second","Approximately 1,000 kilometers per second","Approximately 30,000 kilometers per second",,"Physical Sciences,Speed of Light,Measurement","The speed of light in a vacuum is approximately 299,792 kilometers per second which is fundamental in many physical theories.",Dicey,NA,,
,Craft Series,Academic Mastery,Physical Sciences,What does the term 'thermodynamics' refer to?,The study of heat and energy transfer,The study of chemical reactions,The study of celestial bodies,The study of electrical circuits,1,"Physical Sciences,Thermodynamics,Energy",Thermodynamics is the branch of physics that deals with the relationships between heat energy and other forms of energy.,Witty,,,
,Craft Series,Academic Mastery,Political Science,What is the primary function of a legislative body?,To create and pass laws,To interpret laws,To enforce laws,To administer government services,6,"Political Science,Legislative,Function",The legislative body is responsible for making and passing laws that govern a country or region.,Guided,,,
,Craft Series,Academic Mastery,Political Science,Which term describes a political system where power is shared between central and regional governments?,Federalism,Monarchy,Autocracy,Oligarchy,3,"Political Science,Federalism,Government",Federalism is a system of government in which power is divided between a central authority and constituent political units such as states or provinces.,Triplet,,,
,Craft Series,Academic Mastery,Political Science,What is the term for the right to vote in elections?,Suffrage,Legislation,Impeachment,Judiciary,2,"Political Science,Suffrage,Voting",Suffrage refers to the right to vote in political elections and is a fundamental aspect of democratic societies.,Witty,,,
,Craft Series,Academic Mastery,Political Science,Which political ideology advocates for minimal government intervention in economic affairs?,Liberalism,Socialism,Communism,Fascism,6,"Political Science,Liberalism,Economics",Liberalism advocates for limited government intervention in economic matters favoring free markets and individual freedoms.,Cryptic,,,
,Craft Series,Academic Mastery,Political Science,What does 'separation of powers' refer to in government?,Dividing government responsibilities among different branches,Combining legislative and executive functions,Centralizing all power in one branch,Delegating all authority to regional governments,4,"Political Science,Separation of Powers,Government",Separation of powers involves dividing government responsibilities among different branches (executive legislative and judicial) to prevent any single branch from gaining too much power.,Dicey,,,
,Craft Series,Academic Mastery,Social Sciences,Which field of study focuses on human society and social relationships?,Sociology,Astronomy,Chemistry,Geology,5,"Social Sciences,Sociology,Human Society",Sociology is the study of human society social relationships and institutions to understand social behavior and societal changes.,Guided,,,
,Craft Series,Academic Mastery,Social Sciences,What term describes the systematic study of human behavior and mental processes?,Psychology,Economics,Political Science,History,4,"Social Sciences,Psychology,Behavior",Psychology involves the scientific study of human behavior and mental processes including cognition emotion and social interactions.,Cryptic,,,
